,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
80556,True,250.0,50.0,Entire home/apt,4,False,0.0,29.0,3,0.336821,0.0,1,6,3,3.0,0.0,1.0,1125.0,0.0,413.14285710000007,1.0,3913,
80557,False,199.0,60.0,Entire home/apt,3,False,32.0,23.0,4,0.572094,12.0,1,5,9,6.0,7.0,3.0,28.0,0.066666667,435.0,1.0,3694,4.684210526315789
80558,True,99.0,0.0,Private room,2,False,25.0,44.0,3,0.48047399999999996,0.0,1,0,11,7.0,7.0,1.0,1125.0,0.133333333,481.85714289999993,1.0,3376,4.2
80559,True,40.0,30.0,Shared room,5,False,7.0,7.0,4,0.997116,0.0,1,0,32,7.0,7.0,5.0,1125.0,0.066666667,361.7142857,1.0,3524,5.0
80560,True,880.0,300.0,Entire home/apt,13,False,11.0,0.0,5,0.698204,0.0,1,1,47,4.0,7.0,1.0,1125.0,3.933333333,560.8571429,1.0,3503,5.0
80561,True,142.0,65.0,Entire home/apt,4,True,84.0,1.0,5,0.913934,0.0,1,3,91,7.0,7.0,2.0,28.0,1.0,556.0,1.0,2824,4.076923076923077
80563,True,159.0,40.0,Entire home/apt,3,False,5.0,2.0,3,0.189957,0.0,1,0,151,6.0,7.0,2.0,1125.0,0.333333333,646.0,1.0,2560,4.25
80564,True,178.33333330000002,125.0,Entire home/apt,4,True,17.0,19.0,5,0.9864209999999999,0.0,1,2,153,4.0,2.0,5.0,365.0,0.26666666699999997,804.0,0.857142857,2583,4.9
80565,False,1000.0,100.0,Entire home/apt,8,False,5.0,155.0,4,0.9749479999999999,40.0,1,1,173,7.0,7.0,2.0,30.0,0.4,978.2857142999999,0.857142857,2224,4.6
80567,False,375.0,120.0,Entire home/apt,7,False,25.0,0.0,4,0.140122,0.0,1,0,235,2.0,7.0,4.0,28.0,0.133333333,998.4285714,1.0,2156,4.5
80568,False,65.0,30.0,Shared room,4,False,23.0,83.0,4,0.931308,10.0,1,6,241,0.0,7.0,5.0,1125.0,0.0,1048.285714,1.0,2023,4.777777777777778
80569,False,400.0,100.0,Entire home/apt,16,False,106.0,0.0,5,0.830571,14.0,1,2,300,0.0,3.0,1.0,30.0,0.0,727.5714286,1.0,2623,4.688524590163935
80570,True,15.83333333,25.0,Private room,3,False,10.0,34.0,4,0.18351199999999998,0.0,1,5,338,7.0,7.0,30.0,90.0,0.0,555.0,1.0,3791,4.555555555555555
80571,False,295.0,100.0,Entire home/apt,6,False,72.0,46.0,5,0.31196199999999996,0.0,1,6,339,7.0,7.0,2.0,365.0,0.0,599.2857142999999,1.0,3755,3.3157894736842106
80572,False,1100.0,200.0,Entire home/apt,4,False,2.0,84.0,5,0.721398,0.0,1,5,345,7.0,7.0,2.0,30.0,0.0,617.0,1.0,3774,
80573,False,90.0,30.0,Private room,2,False,3.0,44.0,5,0.056852,0.0,1,0,347,7.0,7.0,4.0,6.0,0.0,576.8571429,1.0,3607,5.0
80574,True,89.0,60.0,Private room,2,True,65.0,25.0,4,0.22399699999999997,10.0,1,6,360,7.0,7.0,1.0,90.0,0.533333333,638.4285714,1.0,4051,4.764705882352941
80745,False,220.0,90.0,Entire home/apt,5,False,5.0,18.0,4,,0.0,1,1,19,4.0,7.0,1.0,21.0,0.26666666699999997,393.2857143,1.0,3643,4.0
80746,True,300.0,150.0,Entire home/apt,7,False,4.0,2.0,5,0.814801,0.0,1,6,45,6.0,5.0,3.0,365.0,2.2,789.2857142999999,1.0,3437,3.0
80747,False,150.0,30.0,Private room,2,False,0.0,106.0,3,0.497832,0.0,1,0,46,7.0,7.0,1.0,1125.0,0.066666667,665.0,1.0,3479,
80748,False,250.0,0.0,Entire home/apt,4,False,18.0,452.0,5,0.990907,25.0,1,1,47,7.0,6.0,2.0,365.0,0.0,560.8571429,1.0,3503,3.5714285714285716
80749,False,100.0,35.0,Private room,2,True,108.0,2.0,4,,14.0,1,2,48,7.0,6.0,2.0,28.0,2.666666667,527.4285714,1.0,3530,4.3561643835616435
80750,False,220.0,0.0,Private room,2,False,0.0,53.0,3,,0.0,1,4,92,7.0,7.0,1.0,1125.0,0.0,601.7142857000001,1.0,2830,
80751,False,350.0,0.0,Entire home/apt,2,False,38.0,8.0,3,,0.0,1,5,107,0.0,1.0,2.0,21.0,1.4,653.7142857000001,1.0,2838,4.838709677419355
80752,False,110.0,25.0,Private room,2,False,1.0,7.0,3,0.879439,0.0,1,2,111,7.0,7.0,1.0,1125.0,0.0,610.4285714,1.0,2591,
80753,False,250.0,150.0,Entire home/apt,4,False,0.0,,3,0.319682,0.0,1,0,116,7.0,7.0,3.0,1125.0,0.0,517.4285714,1.0,2802,
80754,False,600.0,60.0,Entire home/apt,2,False,0.0,,3,0.35746500000000003,0.0,1,5,149,7.0,7.0,3.0,29.0,0.6,804.4285714,1.0,2431,
80755,True,245.0,40.0,Private room,4,False,15.0,14.0,4,0.724931,8.0,1,0,158,4.0,6.0,2.0,14.0,2.733333333,983.1428571,0.7142857140000001,2252,4.857142857142857
80756,True,130.4444444,75.0,Private room,2,True,23.0,1.0,5,0.074443,0.0,1,5,177,7.0,7.0,1.0,27.0,0.6,1157.142857,0.857142857,1611,4.823529411764706
80757,False,90.0,29.03846169,Private room,2,False,1.0,160.0,4,0.011411,0.0,1,0,179,7.0,7.0,2.0,10.0,0.0,1040.857143,0.857142857,1706,5.0
80758,True,295.0,100.0,Entire home/apt,6,False,33.0,26.0,5,0.697599,0.0,1,4,197,4.0,0.0,2.0,365.0,0.333333333,1032.714286,1.0,1940,3.2
80759,True,425.0,170.0,Entire home/apt,6,False,40.0,4.0,5,0.443535,23.0,1,5,198,2.0,6.0,2.0,28.0,1.333333333,1075.285714,1.0,1984,4.631578947368421
80761,True,65.86206897,50.0,Private room,3,False,4.0,9.0,5,0.034835000000000005,0.0,1,6,255,3.0,7.0,28.0,365.0,0.0,1143.142857,1.0,2032,4.5
80762,True,85.72222222,20.0,Private room,2,False,1.0,347.0,3,0.3844,0.0,1,5,282,7.0,6.0,4.0,30.0,0.333333333,920.1428571,1.0,2507,
80763,False,43.0,50.0,Private room,3,False,38.0,53.0,5,0.21994699999999998,0.0,0,3,294,2.0,1.0,3.0,14.0,0.0,744.8571429,1.0,2771,4.2727272727272725
80764,False,240.0,75.0,Entire home/apt,5,False,31.0,26.0,5,0.916132,0.0,1,4,323,7.0,7.0,4.0,100.0,0.6,577.1428571,1.0,3665,4.8125
80765,False,300.0,250.0,Entire home/apt,2,False,3.0,183.0,5,0.794758,0.0,1,2,356,7.0,7.0,2.0,730.0,0.0,579.8571429,1.0,4169,5.0
80932,True,107.125,0.0,Private room,4,True,21.0,25.0,4,,12.0,1,1,5,7.0,7.0,1.0,1125.0,0.26666666699999997,387.0,1.0,3870,4.615384615384615
80933,False,300.0,100.0,Entire home/apt,6,False,0.0,,5,0.049751,0.0,1,1,33,7.0,7.0,2.0,7.0,0.0,371.42857139999995,1.0,3460,
80934,True,177.5,60.0,Entire home/apt,2,False,31.0,41.0,5,0.840398,14.0,1,5,37,7.0,7.0,2.0,10.0,0.0,558.4285714,1.0,3274,4.4
80935,False,350.0,50.0,Entire home/apt,4,False,3.0,0.0,5,0.22545500000000002,0.0,1,0,39,7.0,7.0,1.0,31.0,0.0,577.1428571,1.0,3452,5.0
80936,False,40.0,30.0,Shared room,5,False,9.0,12.0,4,0.997116,0.0,1,6,52,7.0,7.0,5.0,1125.0,2.4,571.5714286,1.0,3484,5.0
80937,False,399.0,120.0,Entire home/apt,6,False,19.0,0.0,5,0.967823,0.0,1,6,101,7.0,7.0,2.0,1125.0,1.4,617.7142857000001,1.0,2875,5.0
80938,False,40.0,30.0,Shared room,1,False,4.0,9.0,4,0.880191,0.0,1,1,110,7.0,7.0,4.0,1125.0,5.933333332999999,617.1428571,1.0,2599,4.5
80939,False,205.0,0.0,Entire home/apt,4,True,39.0,11.0,4,0.5513640000000001,0.0,1,2,111,7.0,1.0,6.0,365.0,0.2,610.4285714,1.0,2591,4.964285714285714
80940,True,140.0,0.0,Private room,1,False,16.0,7.0,3,0.464401,0.0,1,1,124,7.0,7.0,3.0,14.0,0.0,553.5714286,0.857142857,2752,4.3
80941,False,300.0,175.0,Entire home/apt,2,False,2.0,270.0,5,0.6112,0.0,1,0,137,7.0,7.0,2.0,730.0,0.0,737.8571429,1.0,2312,5.0
80942,False,220.0,35.0,Private room,4,False,52.0,246.0,4,0.9889819999999999,31.0,1,0,172,7.0,7.0,2.0,30.0,0.2,997.1428571,1.0,2257,3.4193548387096775
80943,True,178.625,85.0,Entire home/apt,1,False,26.0,47.0,5,0.165299,0.0,1,3,175,7.0,7.0,3.0,14.0,0.0,964.0,0.857142857,2003,4.6521739130434785
80944,False,400.0,60.0,Entire home/apt,4,False,6.0,14.0,5,0.99106,11.0,1,2,188,7.0,4.0,5.0,28.0,0.533333333,932.4285714,1.0,2268,5.0
80945,True,40.0,35.0,Private room,3,False,67.0,2.0,5,0.847657,20.0,1,6,283,1.0,3.0,2.0,35.0,10.73333333,968.2857142999999,1.0,2480,4.344827586206897
80946,False,175.0,50.0,Entire home/apt,4,False,55.0,0.0,4,0.48357799999999995,0.0,1,3,322,1.0,7.0,2.0,28.0,0.133333333,564.2857142999999,1.0,3669,4.675
80947,False,120.0,0.0,Private room,2,False,0.0,,3,0.007397,0.0,1,5,345,7.0,7.0,1.0,1125.0,0.133333333,617.0,1.0,3774,
80948,False,90.0,0.0,Private room,2,False,30.0,73.0,5,0.900034,0.0,1,0,347,7.0,7.0,30.0,180.0,0.6,576.8571429,1.0,3607,4.578947368421052
80949,True,100.0,0.0,Private room,2,False,150.0,23.0,4,0.78483,15.0,1,0,347,7.0,7.0,3.0,365.0,0.333333333,576.8571429,1.0,3607,4.01123595505618
80950,False,90.0,30.0,Private room,2,False,22.0,15.0,4,0.286537,0.0,1,1,355,7.0,7.0,5.0,1125.0,0.6,584.0,1.0,4175,4.588235294117647
81095,True,41.92857143,30.0,Private room,3,False,17.0,18.0,4,0.9721190000000001,10.0,1,3,21,7.0,7.0,5.0,1125.0,0.666666667,395.57142860000005,1.0,3564,4.4
81096,False,205.0,85.0,Entire home/apt,2,False,23.0,91.0,5,0.165525,0.0,1,1,26,7.0,7.0,3.0,30.0,0.0,316.7142857,1.0,3630,4.6
81097,False,135.0,100.0,Private room,2,False,17.0,7.0,5,0.791528,14.0,1,5,51,7.0,7.0,1.0,1125.0,0.333333333,594.2857142999999,1.0,3461,4.75
81098,False,116.0,50.0,Private room,2,False,2.0,132.0,4,0.34838600000000003,0.0,1,2,62,7.0,7.0,5.0,1125.0,0.066666667,535.1428571,1.0,3160,
81099,False,99.0,34.83333206,Private room,2,False,9.0,167.0,4,0.598101,0.0,1,2,90,7.0,7.0,2.0,1125.0,0.666666667,461.42857139999995,1.0,2883,
81100,True,50.0,30.0,Shared room,5,False,11.0,45.0,5,0.802606,0.0,1,4,99,7.0,7.0,30.0,1125.0,0.26666666699999997,618.5714286,1.0,2815,5.0
81101,False,350.0,120.0,Entire home/apt,4,False,16.0,2.0,4,0.7679699999999999,8.0,1,0,102,1.0,0.0,3.0,1125.0,0.0,544.0,1.0,2925,4.571428571428571
81102,True,36.65517241,30.0,Shared room,4,False,22.0,30.0,4,0.958706,10.0,1,1,110,7.0,7.0,5.0,1125.0,3.933333333,617.1428571,1.0,2599,4.6
81103,False,418.0,100.0,Entire home/apt,4,False,14.0,23.0,4,0.285928,0.0,1,1,117,1.0,7.0,30.0,365.0,0.0,486.14285710000007,1.0,2797,4.0
81104,False,1000.0,200.0,Entire home/apt,8,False,5.0,122.0,4,0.9750110000000001,40.0,1,3,140,7.0,7.0,2.0,30.0,0.4,716.7142857000001,0.857142857,2435,4.6
81105,True,400.0,120.0,Entire home/apt,5,False,57.0,7.0,5,0.6726979999999999,0.0,1,2,167,2.0,0.0,3.0,1125.0,0.0,978.4285714,0.857142857,2325,4.2592592592592595
81106,True,70.0,0.0,Shared room,7,False,0.0,4.0,3,,0.0,1,0,179,4.0,7.0,1.0,1125.0,6.2,1040.857143,0.857142857,1706,
81107,False,400.0,50.0,Entire home/apt,5,False,10.0,167.0,3,0.7604920000000001,0.0,1,2,223,7.0,7.0,1.0,1125.0,1.533333333,994.4285714,0.857142857,2047,4.666666666666667
81108,False,240.0,75.0,Entire home/apt,5,False,26.0,1.0,5,0.91579,0.0,1,2,244,7.0,7.0,4.0,100.0,1.066666667,904.5714286,1.0,2266,4.846153846153846
81109,True,115.0,50.0,Private room,1,False,10.0,57.0,3,0.395148,0.0,1,1,257,7.0,2.0,1.0,1125.0,0.2,1256.285714,1.0,1202,4.875
81110,False,70.0,30.0,Shared room,5,False,12.0,139.0,4,0.990247,0.0,1,6,276,6.0,7.0,30.0,1125.0,0.0,1019.142857,1.0,2185,4.8
81111,False,150.0,0.0,Private room,1,False,20.0,43.0,3,0.41362,0.0,1,0,326,7.0,7.0,3.0,365.0,0.0,578.7142857000001,1.0,3819,5.0
81112,False,200.0,100.0,Entire home/apt,1,False,4.0,33.0,5,0.850038,0.0,1,0,333,7.0,7.0,30.0,1125.0,0.066666667,502.2857143,1.0,3963,4.5
81290,True,218.33333330000002,65.0,Entire home/apt,4,False,46.0,0.0,5,0.339959,0.0,1,4,50,1.0,7.0,3.0,21.0,0.0,550.1428571,1.0,3455,4.791666666666667
81291,False,150.0,75.0,Private room,2,False,13.0,0.0,3,0.582112,0.0,1,5,51,7.0,7.0,1.0,1125.0,0.0,594.2857142999999,1.0,3461,4.5
81292,False,130.0,0.0,Private room,4,False,6.0,106.0,4,0.576773,0.0,1,5,65,7.0,7.0,2.0,1125.0,0.0,612.7142857000001,1.0,3152,4.8
81293,False,65.0,0.0,Shared room,7,False,7.0,6.0,4,,0.0,1,2,83,7.0,7.0,5.0,1125.0,0.8,571.8571429,1.0,2923,5.0
81294,False,350.0,140.0,Entire home/apt,4,False,44.0,18.0,4,0.779423,11.0,1,5,86,3.0,7.0,4.0,1125.0,0.0,652.1428571,1.0,2817,4.379310344827586
81295,True,1100.0,0.0,Entire home/apt,6,False,5.0,43.0,4,0.9985959999999999,23.0,1,6,94,7.0,7.0,1.0,10.0,0.333333333,680.4285714,1.0,2837,5.0
81296,True,140.0,0.0,Private room,2,False,55.0,3.0,4,0.171302,0.0,1,5,128,2.0,5.0,3.0,29.0,0.0,671.2857142999999,0.7142857140000001,2746,4.685714285714286
81297,True,118.0,40.0,Private room,2,True,37.0,0.0,4,0.576767,0.0,1,0,144,1.0,7.0,1.0,29.0,0.0,856.5714286,0.7142857140000001,2332,4.64
81298,False,90.0,30.0,Private room,2,False,1.0,290.0,3,0.03776,0.0,1,2,188,6.0,7.0,8.0,17.0,0.0,932.4285714,1.0,2268,
81299,False,750.0,195.0,Entire home/apt,6,False,27.0,5.0,5,0.892977,0.0,1,4,239,7.0,7.0,2.0,30.0,0.2,975.1428571,1.0,2014,4.777777777777778
81300,True,150.0,0.0,Private room,1,False,16.0,16.0,3,0.41359399999999996,0.0,1,0,242,7.0,7.0,3.0,365.0,0.0,937.8571429,1.0,2110,5.0
81301,True,39.80645161,30.0,Shared room,4,False,35.0,88.0,4,0.833134,5.0,1,2,251,7.0,7.0,30.0,1125.0,3.666666667,893.5714286,1.0,2474,4.666666666666667
81302,True,100.0,25.0,Private room,2,False,20.0,185.0,5,0.8889290000000001,0.0,1,6,262,0.0,7.0,1.0,1125.0,0.0,1139.0,1.0,2199,4.769230769230769
81303,False,110.0,20.0,Private room,2,False,1.0,1.0,3,0.38415900000000003,0.0,1,2,286,2.0,2.0,4.0,30.0,0.0,782.5714286,1.0,2804,
81304,True,100.0,32.0,Private room,2,False,40.0,0.0,4,0.36578,0.0,1,1,299,6.0,7.0,1.0,1125.0,1.4,747.0,1.0,2547,4.88
81306,False,90.0,30.0,Private room,2,True,37.0,10.0,4,0.378323,0.0,1,6,311,7.0,7.0,3.0,30.0,0.46666666700000003,828.4285714,1.0,2909,4.84
81307,True,77.1,40.0,Private room,2,False,8.0,4.0,3,0.561232,0.0,1,3,315,0.0,7.0,3.0,1125.0,0.2,616.8571429,1.0,3373,4.428571428571429
81469,False,418.0,100.0,Entire home/apt,4,False,14.0,229.0,4,0.285928,0.0,1,1,12,7.0,7.0,30.0,365.0,0.2,508.0,1.0,3327,4.0
81470,False,299.0,120.0,Entire home/apt,6,False,4.0,0.0,5,0.967823,0.0,1,5,16,1.0,7.0,2.0,1125.0,0.46666666700000003,448.85714289999993,1.0,3673,5.0
81471,True,130.7142857,60.0,Entire home/apt,2,False,9.0,43.0,4,0.197633,0.0,1,6,17,7.0,7.0,3.0,29.0,0.0,445.7142857,1.0,3671,5.0
81472,True,201.1764706,150.0,Entire home/apt,3,False,0.0,,5,0.896492,0.0,1,1,19,7.0,7.0,30.0,365.0,1.533333333,393.2857143,1.0,3643,
81473,False,195.0,85.0,Entire home/apt,2,False,23.0,89.0,5,0.165525,0.0,1,6,24,7.0,7.0,3.0,30.0,0.0,360.7142857,1.0,3586,4.6
81474,False,180.0,20.0,Private room,1,False,0.0,,3,0.92369,15.0,1,2,76,7.0,7.0,1.0,1125.0,0.0,518.8571429,0.857142857,3127,
81475,True,70.0,30.0,Private room,1,False,2.0,10.0,4,0.880191,0.0,1,4,120,7.0,7.0,4.0,1125.0,0.0,467.42857139999995,1.0,2693,4.0
81476,False,700.0,150.0,Entire home/apt,6,False,6.0,77.0,5,0.924624,29.0,1,5,121,7.0,7.0,3.0,30.0,0.26666666699999997,596.7142857000001,1.0,2621,5.0
81477,False,145.0,0.0,Private room,4,False,0.0,,3,0.151793,0.0,0,0,123,7.0,7.0,1.0,1125.0,0.0,565.2857142999999,0.857142857,2724,
81478,False,550.0,60.0,Entire home/apt,4,False,5.0,26.0,5,0.9341510000000001,21.0,1,5,128,7.0,7.0,3.0,30.0,0.0,671.2857142999999,0.7142857140000001,2746,5.0
81479,False,1000.0,150.0,Entire home/apt,2,False,0.0,,5,0.9890969999999999,0.0,1,1,138,7.0,7.0,30.0,365.0,0.0,696.0,1.0,2378,
81480,False,500.0,175.0,Entire home/apt,4,True,5.0,12.0,4,0.42003,13.0,1,5,149,7.0,7.0,5.0,30.0,1.6666666669999999,804.4285714,1.0,2431,4.666666666666667
81481,True,112.5,10.0,Private room,2,False,35.0,5.0,5,0.292914,0.0,1,4,176,7.0,7.0,2.0,29.0,0.26666666699999997,1018.142857,0.857142857,1830,4.35
81482,True,65.0,30.0,Shared room,8,False,22.0,10.0,5,0.065509,0.0,1,5,177,0.0,0.0,5.0,1125.0,1.9333333330000002,1157.142857,0.857142857,1611,4.285714285714286
81483,True,99.5625,89.0,Private room,1,False,7.0,15.0,5,0.896589,0.0,1,1,180,7.0,7.0,2.0,27.0,0.0,959.8571429,1.0,2014,5.0
81484,True,180.0,25.0,Entire home/apt,1,False,8.0,7.0,5,0.989826,14.0,1,0,207,7.0,7.0,1.0,10.0,0.8,983.0,1.0,1727,4.6
81485,False,399.0,125.0,Entire home/apt,6,False,78.0,0.0,5,0.690396,0.0,1,4,309,7.0,7.0,4.0,14.0,0.2,693.2857142999999,1.0,3046,4.935483870967742
81664,False,199.0,50.0,Entire home/apt,2,False,5.0,446.0,3,0.584114,0.0,1,2,6,7.0,7.0,7.0,1125.0,0.0,389.85714289999993,1.0,3846,5.0
81665,False,100.0,150.0,Entire home/apt,1,False,7.0,94.0,5,,0.0,1,1,33,7.0,7.0,30.0,365.0,0.2,371.42857139999995,1.0,3460,5.0
81666,True,203.75,75.0,Entire home/apt,5,False,22.0,16.0,5,0.7198100000000001,0.0,1,3,42,3.0,7.0,3.0,21.0,0.066666667,551.7142857000001,1.0,3440,4.833333333333333
81667,False,80.0,20.0,Shared room,1,False,57.0,22.0,4,0.868017,14.0,1,6,73,7.0,7.0,1.0,8.0,0.0,632.7142857000001,1.0,3176,4.5625
81668,True,120.33333329999999,15.0,Private room,2,False,6.0,5.0,5,0.289247,0.0,1,6,136,0.0,0.0,2.0,29.0,0.0,813.0,1.0,2248,5.0
81669,True,123.0,30.0,Private room,3,False,1.0,34.0,5,,0.0,1,0,165,0.0,4.0,2.0,7.0,0.0,993.7142857000001,0.857142857,2333,4.0
81670,True,200.0,100.0,Entire home/apt,2,False,5.0,22.0,5,0.266337,0.0,1,0,207,7.0,7.0,5.0,14.0,0.333333333,983.0,1.0,1727,5.0
81671,True,36.26666667,30.0,Shared room,4,False,15.0,12.0,4,0.909117,0.0,1,4,295,5.0,7.0,30.0,1125.0,0.0,787.1428571,1.0,2669,4.777777777777778
81672,True,464.2857143,60.0,Entire home/apt,4,False,13.0,147.0,5,0.315266,0.0,1,5,303,7.0,7.0,2.0,30.0,0.4,724.7142857000001,1.0,2967,4.875
81673,False,249.0,50.0,Entire home/apt,2,False,0.0,,5,0.525417,0.0,1,3,322,3.0,4.0,5.0,730.0,0.0,564.2857142999999,1.0,3669,
81833,True,400.0,100.0,Entire home/apt,16,False,64.0,6.0,5,0.725186,14.0,1,6,3,2.0,4.0,1.0,30.0,0.8,413.14285710000007,1.0,3913,4.482758620689655
81834,False,145.0,60.0,Entire home/apt,1,False,9.0,90.0,4,0.203827,0.0,1,1,26,7.0,7.0,2.0,7.0,0.0,316.7142857,1.0,3630,5.0
81835,True,175.0,100.0,Entire home/apt,4,True,44.0,1.0,5,0.9635969999999999,22.0,1,4,57,3.0,1.0,2.0,365.0,0.8666666670000001,487.85714289999993,1.0,3360,4.0
81836,False,65.0,0.0,Shared room,4,False,5.0,8.0,5,0.6744760000000001,0.0,0,5,72,6.0,7.0,4.0,1125.0,0.0,615.5714286,1.0,3266,
81837,False,390.0,150.0,Entire home/apt,6,False,7.0,114.0,4,0.9893559999999999,15.0,1,1,96,7.0,7.0,7.0,60.0,0.0,612.5714286,1.0,2930,5.0
81838,True,99.0,20.0,Entire home/apt,4,False,36.0,4.0,4,0.14238699999999999,0.0,1,1,103,0.0,7.0,2.0,14.0,0.333333333,515.5714286,1.0,2906,4.904761904761905
81839,True,179.0,50.0,Private room,5,True,56.0,5.0,3,0.9791290000000001,12.0,1,4,106,7.0,7.0,2.0,13.0,0.4,573.5714286,1.0,2875,4.608695652173913
81840,True,124.0,15.0,Entire home/apt,2,True,1.0,0.0,5,0.32622399999999996,0.0,0,2,118,2.0,2.0,1.0,4.0,0.666666667,486.2857143,1.0,2788,4.0
81841,False,110.0,25.0,Private room,2,False,1.0,15.0,3,0.879439,0.0,1,3,119,7.0,7.0,1.0,1125.0,0.0,499.42857139999995,1.0,2743,
81842,False,1000.0,200.0,Entire home/apt,8,False,5.0,103.0,4,0.9750110000000001,40.0,1,5,121,7.0,7.0,2.0,30.0,0.2,596.7142857000001,1.0,2621,4.6
81843,False,60.0,0.0,Shared room,10,False,10.0,8.0,4,0.6744760000000001,0.0,1,4,127,7.0,7.0,4.0,500.0,0.666666667,617.0,0.857142857,2783,4.0
81844,True,500.0,200.0,Entire home/apt,7,False,45.0,0.0,5,,0.0,1,1,152,5.0,5.0,1.0,1125.0,0.8666666670000001,797.2857142999999,0.857142857,2561,4.448275862068965
81845,True,295.0,100.0,Entire home/apt,6,False,29.0,13.0,5,0.69813,0.0,1,5,163,3.0,7.0,2.0,365.0,0.666666667,1101.5714289999999,1.0,2246,2.923076923076923
81846,True,55.41111111,50.0,Shared room,4,False,29.0,6.0,5,0.44270200000000004,4.0,1,3,182,7.0,7.0,5.0,1125.0,4.866666667,945.4285714,0.857142857,2285,4.25
81847,False,650.0,175.0,Entire home/apt,8,False,12.0,77.0,5,0.507213,0.0,1,0,200,0.0,3.0,31.0,1125.0,0.0,957.7142857000001,1.0,2024,4.454545454545454
81848,False,145.0,0.0,Shared room,1,False,0.0,1.0,3,0.9382280000000001,11.0,1,1,208,7.0,7.0,1.0,365.0,0.0,908.8571429,1.0,1828,
81849,False,200.0,0.0,Private room,2,False,14.0,53.0,4,0.49778199999999995,0.0,1,4,295,4.0,0.0,1.0,760.0,0.066666667,787.1428571,1.0,2669,4.8
81851,False,301.0,120.0,Entire home/apt,4,False,3.0,33.0,4,0.670833,0.0,1,2,349,7.0,7.0,4.0,28.0,0.0,566.8571429,1.0,3561,
82000,False,115.0,0.0,Private room,2,False,6.0,415.0,5,0.42017200000000005,0.0,1,3,7,7.0,7.0,7.0,1125.0,0.133333333,389.57142860000005,1.0,3791,5.0
82001,True,140.0,60.0,Entire home/apt,2,False,0.0,,4,0.440853,0.0,1,2,13,7.0,7.0,1.0,1125.0,0.0,494.85714289999993,1.0,3374,
82002,False,500.0,0.0,Entire home/apt,2,False,1.0,462.0,3,0.874899,17.0,1,2,20,7.0,7.0,1.0,1125.0,0.0,390.0,1.0,3624,1.0
82003,True,203.33333330000002,100.0,Entire home/apt,8,True,174.0,8.0,5,0.9223950000000001,8.0,1,4,22,5.0,7.0,1.0,1125.0,1.733333333,398.57142860000005,1.0,3515,4.402061855670103
82004,False,699.0,45.0,Entire home/apt,4,False,47.0,75.0,5,0.997633,16.0,1,5,37,7.0,7.0,2.0,365.0,0.0,558.4285714,1.0,3274,4.785714285714286
82005,True,175.5555556,75.0,Entire home/apt,2,False,45.0,15.0,5,0.36737800000000004,10.0,1,1,61,7.0,5.0,5.0,30.0,0.533333333,527.4285714,1.0,3192,4.6
82006,False,50.0,30.0,Shared room,5,False,10.0,27.0,4,0.997116,0.0,1,6,80,7.0,7.0,30.0,1125.0,0.0,683.8571429,0.857142857,2823,4.75
82007,True,135.71428569999998,40.0,Private room,2,False,14.0,42.0,4,,0.0,1,5,100,7.0,7.0,6.0,28.0,0.0,631.1428571,1.0,2825,5.0
82008,False,130.0,25.0,Private room,4,False,94.0,182.0,4,0.708902,25.0,1,4,106,7.0,7.0,2.0,90.0,0.4,573.5714286,1.0,2875,4.055555555555555
82009,True,225.0,75.0,Entire home/apt,2,False,7.0,203.0,5,0.949059,12.0,1,4,120,7.0,7.0,3.0,29.0,0.0,467.42857139999995,1.0,2693,4.0
82010,False,155.0,75.0,Entire home/apt,4,False,104.0,2.0,5,0.899459,16.0,1,1,145,1.0,7.0,2.0,30.0,0.0,735.7142857000001,0.7142857140000001,2462,3.6029411764705883
82011,False,348.0,80.0,Entire home/apt,3,False,11.0,4.0,4,0.917294,0.0,1,6,150,4.0,1.0,30.0,365.0,0.2,793.2857142999999,1.0,2436,3.75
82012,True,79.0,0.0,Private room,3,False,25.0,0.0,5,,0.0,1,2,174,0.0,0.0,1.0,1125.0,0.533333333,955.1428571,0.857142857,2176,4.2
82014,False,295.0,75.0,Entire home/apt,2,False,6.0,5.0,4,0.793276,0.0,1,0,242,3.0,7.0,2.0,1125.0,1.133333333,937.8571429,1.0,2110,5.0
82015,True,99.0,25.0,Private room,2,False,7.0,4.0,4,0.760441,23.0,1,2,244,1.0,7.0,2.0,1125.0,0.0,904.5714286,1.0,2266,4.8
82016,True,155.0,20.0,Private room,4,False,53.0,6.0,4,0.401731,0.0,1,0,249,7.0,5.0,2.0,14.0,1.8666666669999998,1095.857143,1.0,2480,4.861111111111111
82017,False,60.0,50.0,Shared room,4,False,33.0,7.0,5,0.8335969999999999,4.0,1,2,279,7.0,7.0,30.0,1125.0,0.533333333,796.5714286,1.0,2606,4.3076923076923075
82018,False,245.0,120.0,Entire home/apt,4,True,7.0,3.0,4,,40.0,1,3,315,7.0,7.0,2.0,30.0,0.0,616.8571429,1.0,3373,5.0
